filament_id,segmentation_rle
20121206063154Uh_7,aWk^129O[o13aPN0_o180000000001O00001O011O2ON20O2M2N100001N001O010O000010O000001O0010O01O100O1O010O10O01O01O01O00000000O10000O20O0000010O1O2O0O01O01O01O00001O0000100O10O000O2O000O2O01O00001O1O000000001O0000000000000O1001O00010O00000001O000O010000010O01O01O01O00000001O00O100O10O10O10O100O10O010O10O01O1O001O10O1O00100O001O01O00001O100O010O2O0O1O2N1O0O2N20N2N101O1O0100O0010O010O010O10O1000001NShZU2
20121206063154Uh_8,h^[g02lo1200O2OO0100O010O100O100O10O01000001O0000000O2O00O010O0010O10O010O0100O010O10O01O001O010O00010O010O010O00001O0O1N1010O0000101O0O2N2M3M4LebZT3
20121206063154Uh_9,V^Wf23lo12N2N101N100O1O1O1000O1000O101O01O00O010000O100000O0100O010O001O1O001N10O2M11O2IdbVW1
20121206063154Uh_10,nckR13lo11O2O000O2O0O2N2N2M2N3K4N200O2O0000O10000O101O001O010O1O1000O10000O101N0010O2N010O00001O001O001O1O1O1O1O001N10001OO2O000N200O1001O0000O10000O01O0O11N2O001D]OZQNd0bn1CYQN>gn1>O1N2001N2O001O1O1O00101N2N1O2OO0001OO01000O1O1O100000O001O1O001O0O110O01000O01000000000O100O10000O1000O1000OO2N2O1O00001O0010O10O0100O2O1N10001N1O001O10N1O101O01O10O1N1O200O1N1O2N2N1O1ON2002O0O11O000001O1O010O1O1000O10000O100O2O1N2O0O2N101O0O101O0O101N10000O2O00O1000O0O1O10000000000001N2O001O2AZO`QNh0_n1]O[QNd0fn1;O1000O1O100O2N1O1O101O0O101O1O3M4L3M2N00001O00000000001N10000O1000O01001O00001N2O001N100O2O0000O3N1N100O2O0O10000O11O00001N10000O10O1N1O2O1O10O10O1000O0100001O0O10000O0O1O20O01O10O11O00001O00001O0001O00O10000O2O01O01O1O1O1O001O0O2O0000000010O00100O1O010O10O10000000O101N2O1N2N1O010O1O2N2N2N00001O000O101O001Nm]RU2
20121216154954Bh_1,T`bU22jo16M2N2O1O0O2N10O02O0O1O1O1O2M2N2N2N2N3N1O101N1O2N2O001N2N2O1N2O1N101O001O010O1O0O2O00001O0O2O001N10001O00O01000O010O000O2N2O1O1O2N100O10001N1000001OO2O000O10001O0O101O0O10000000O10000O100000O0100001O0000001O01O01O00001O001O010O1O010O0010O0001O010O001O0000001O000010O00010O01O010O1O1O10O02N10000O10O0100O2O1O1O0O100O1O10O0001O010O1O010O1O002M2O1O1O010O00001N101O0010O10O100O2O00000O1000O0100O1001]MoRNT2Sm1fMRSNZ2[m1N6K1N7PNURN^1Xn1N1O101N001N2O0O2M3M200O2O0O2N2O1N2M2N201O0O10001O000O2O000000000O1000001O00001O001N2O0O101O0O10001O1O1No]]Z1
20121216154954Bh_2,ffZU13io15N2N2N101O00001O00001O0000O101O000O10001N100001O00001O0000100O1O10O0100O101O1O0001O01O1N1000O0100O2O0O101O0O100O1000000O100O100O100O01000O1000O010O010O0010O01O1O001O00100O001001O000001O00000000O2O2M2OO0100O0100O101N2O0O8I1N2O1O000O10000000O10O10O10O1000O1000O1000O010O0100O010O100O010O1000O01O010000000O1000001N2O0000000O010O1000000O1O2N1NgUo_2
20121216154954Bh_3,QhZR12mo12O1N2O1O1O1N2O001O1O1O1O00100O100O101O00001O1O00O1O100O100000O1001O010O01O1O7I1OO1001N2O0O100001N2O000O2O002N100O1O1O2N2N1N2O0O1O010O100O010O10O02N10O01000O10O00010O010O00010O010O010O010O1O1O1O1N_U_g2
20121216154954Bh_4,hlRc25io13O2N0010O02O2M2TQNHmm1:mQNKQn17dQN3\n1i0001N1O2N2N2N1N3N1O0O2N2M3H9KfRY[1
20121216154954Bh_5,Wo`R14ko14M1O2N1O1O001O0010O01O001O001O1O10O01O100O1010O1O1N2O01O0O2O6I1O1000O1O101N1O1O1O1O2N1N2O001O001N2N2N3M2NgoRj2
20121216154954Bh_6,h\oZ33lo12N2N2N101O1N1O1O2M2K5N2N2O10O100O010O1O000001OO2O1O00100O001O0001N2K401N10O101O1O0O1000001O0O2O01N1M201O2N10010O0100O10O01O10O010O01O001O0O2M2O20O00O10O00010O100001O001O0010O0000O1001N1100O1O1O1O2M2N2N3N1O2O1Nle\>
20121216154954Bh_7,c]mc05jo12N1O2N1O1O10O01O100O10O100000O1000001N10000O00100O01000N2N2N101O001O001O010O010O010O01N2N1O2O1O1O001O10O01O0001O000O1N1TOGSRN9nm1NkQN1Xn10eQN1\n11_QNOdn1f00N3M3K5M3N1O2M2O101N10000O2O0000001O00001O00000O2O001O00001O000000000000000000000000O10000O10O1000O10O10O10O10O10O100000O01001O00001O00010O000010O00000010O0000001N100010O1O1N2O000O2O00001N10O10O1000001N100000010O0000O1000OO2N2O00100O2N1O1O100001O1O001O01O01O100O1O10O0100000O1000000O11N0O2N2Mncjn2
20121216154954Bh_8,\e_P25jo12N2N2O001N101N2O1N1O1N3M2N3M2N3N101N2O0O2O1O1N3N1O1N2O1N10001O010001O2N1eNnQNe0hn1O0001O00O10O00010O000010O01O001O010O010O0100O2O1N2N1O1O1O1O01O01O010O00010O0010O010O1O10O01O100O1O1O1O1O010O0000001O01O1O2N1O1O1O1O001O001O001O010O0O2O1O1N3MnXVh1
20121220110614Th_1,g_Rk22ho18J6bPNASo1g0O3M2N2N10GTQN_Omn1?WQN^Oin1b0;O1N1O2N101O1N2N20000O100000O100000000O101O000010O001O4K3Mn`]R1
20121220110614Th_2,cfbc22mo12O00001O000000001N10000O1N2M300O1001N10O10O10O01O0010000O10000O100O10000O1000000001O00001O00000001O0001O00001O1O1O100O1O1000O010O1O1N2N2LbYQX1
20121220110614Th_3,hTc^23lo12O001O1N100000000O101O0000001O000O10001N100O100000001O00001O1O2jPNCdn1`0XQNBhn1k00O1O2M202N2M3N100O001O1O2N1N2N100O2N1O100O010O1O2N1O2Noj`]1
20121220110614Th_4,m\]Z14jo13M101N2N1O2O1O1O0010O10000O2O1O00001O0000000000O100000O10O01O1O10000O10O10000N110O11N10001N100O001O10O0100O10000Ofcna2
20121229085414Th_1,iXki22no11N3O1O2O1N001O001^PNHYo1c0MO001N2N1O1N3M11000O01N2M3O1O10O01O010O01O01000O1O2N010O1L3O0110N2N101O1O1O10O000O10bNCZSN<hl1FVSN9ll1HPSN:Rm1FoQN39;jm14PRNLRn1P12N2M3L4M3O0K[QNoNfn1n07K6M3O0N2N3L3M3N2N2N3M3NghXQ1
20121229085414Th_2,b\ia24jo13O1O01O000001O0O102N8G1O10O01O00001O1O00100O1O01N1O02N2O02O1O2N10O00O2N101O0O1010O0000000000N10100O01O1N1M40O1N1O2N10O100O1M3O1O101N2O001O10O1O001N2N1O2N101O2O0O1O2N1O1O1O1O2N2NgdbX1
20121229085414Th_3,i^mo01go18N100O1O1O1000000001N101O0100O001N100O1N2M3O1M201OO1O2O2N1O2O1O1N11000O01O10O1O2N10O0100O00001O1O010OO2L4O01O1O1O010O1N1O02N2\OEbQN;^n1NXQN4gn1c01N2O1N100O2O4L2M1010O00011OO1O2N2N2N4K3N2LYcbj2
20130104104234Ch_1,dddP18^o1<C>G9J6K4L5L2MnNZRN0bm1KgRN8Pm1C]SN<_l1CfSN<Wl1CmSN:Tl1DPTN9Ql1FRTN6Ql1GSTN7ok1EUTN9jm1N20O00O2LhZom2
20130104104234Ch_2,_d^Z23ko13M2N200O01O01O1O001O1O010O01O10O10O0100O1O001O02O0O101O0O101O0001O00001O1O000O10O10000O10O10000O1000OO2M3N2O1O1O100O100001O1O5K2N001O00001O001O01O01O0000001O002M2O1O001O1Ol[S`1
20130104104234Ch_3,ieTZ27bo18M4dPNFmn1i0M3N1O10O101N2OO1000O3M3N1N3N1001N0000O2N100O100O0100O101O01O8I0OO2O1O2N3OO00O1O201NN6K4K4L2001O0N01NnW_b1
20130104104234Ch_4,PR[[15ho18J5L3QQN\O[n1i0]QN_O_n1Q101N1ROlNaRN1MU1am1o0O2OcNfRN7Tm1FPSN:ol1EVSN7jl1HXSN6ol1BSSN=Pm1AoRN?Sm1_OnRN?Tm1@ZSN1gl10aSNF`l1:d1O112L2L3M3NYnnb2
20130104104234Ch_5,oV]m16io12O0O100O2O0000001O01O000O1000000001N10000O101O0O101N2N2O2N1O28G10N10O010O0101O0O00010O0O2O1O1O010O1010O3M1O1OO1001O1O0O10000O00100O02O0O01O000O20O00010O2N101N1O0O2O1O1O1O2O00O00001N1001N10001O00000O011O00001000YOSQN:[o1N00100O010O0101N1O2O0O10O01O01O002N7I2N00100O1Off\j1
20130104104234Ch_6,P\[l22Vo19UQNIin1;UQNDkn1?QQNAPo1h000O01N2O1N2O1L4N2O10O0100O01N10000001O00100O01000O0100O1O1O2N1O1O000000O101O1N2N101O1O001O010O10O10O01O1O2N1O1O20O0000O10O10O1000O1N2N2N2M3Nnenn0
20130104104234Ch_7,^]cj22ko18I5K4M3M3N5K5L1N1N2O1O1M4I6N2O0OUOlQNMRn12RRNMmm12[RNGdm19_RNF_m19dRNFjm1JXRN6jm1D[RN<dn1011O1N2O0O00010O01O11O0O101N6LN2N6J2L4KTadR1
20130104104234Ch_8,\`kk16io12M3N1O1N2N3M2C=N4N1N1O2N101O1O1OO2N2N3M4L3N1O1N11O01O01N2O001N1001O2N2M2M20001N010000O1O1O010000001OO010O1O100O2O000O2O1O00010O0O101O0000O101O0O100O100O00O1O1100O010O100O010O1O10O10O20N101N2N2N10001N11OO2O0O1O2O0O10O10O10001N10000O101N001O10O1O001002MX`Vl1
20130104104234Ch_9,kcWW14jo15L:E3N0000O1O1N2O2O1N2O1O001O10OO1010000O100000O01000O1O2O0N2O2N001O101O0O10100O100O0010O00010O1O000010O00001O010O000000O10O01000N1O1L4N2O101N1O100001O2N1O001N2O0O2N2O2O0O10O10O10N200O2M2M3N1N2N01O1002O00100O02M2L4M2N3N2N11N101O01000O010O2O0000O1O1O010O10O00001N1O1O2O10O1O0O2N2N1O11N1O2O1O010000O1000000O10O10O10O2O0O1O3M2N1O1011N01O010O0O102N4M1OO001O000O2N1O2N1N2O2O000O2O010O00001O000001O0001O00010OO101O0O10O101O000001O000010O001O00001N100O10001N10100O1O1O001O00001N101O1O1O00001N100O2O0O2N2O[^TY2
20130110085614Th_1,kYVV22mo11mN2YQNLe04Qn1<dQNIZn1:^QNMan1i00000000L3M4N2N11O0O2N100O1O2O1O010000O001N3N1O00100O00O200O0110N1O1N4WOQQN;]o1K4M4M]gQg1
20130110085614Th_2,_adT23ko12nNOaQNM76Vn11_QNM64Xn1`0_QNGZm1EgRNN50J00`1Wm1mNjRNb1Tm1f0K6M3M4K5L6eSNhLdk1c1XTNbN4GJS1gk1M[TNnN2551:k0Sk1NlTNPOM19Q1jj1NeVN2Ui11oVNLnh16TWNIjh17XWNIeh19\WNGbh1GoTNI_2b0`h1CUUNJ[2LbM8lj12YUNIZ2EjM`0aj11]UNHl26dg1MgUNLi24_g1MkUNOh24gLD]j17WVNOh2=nf1D[VNOi2<kf1D]VN1h2;jf1C`VN1g2<gf1CcVN1h2;df1CfVN2e2<df1@iVN4c2<df1_OkVN5a2<kg1CTXN?lg1ASXN`0lg1@TXN`0mg1_OTXNa0lg1^OUXNa0mg1[OWXNd0dk1O1O0000O100O010001N100O1O001N2O1O1N20O01O2O0000O1000001N10O100O00001O0O0O3LU\]f1
20130110085614Th_3,`cRR3164\o1?J2M4L3M3M3M3N6H2L4N3H]NoQNe1Qn15O2OVOURNAim10SRND9<bm1NYRNB8`0^m1L\RNC7a0]m1JRSN6ml1KWSN2hl1M\SN1cl1KcSN4\l1JhSN6Vl1JlSN5Rl1LoSN5ok1JTTN6jk1JXTN8dk1H^TN8_k1IcTN6\k1IgTN7Wk1IjTN7Uk1IlTN7Sk1IoTN5Qk1LoTN4Pk1LQUN3oj1MRUN3mj1NSUN2mj1NXUNMgj14ZUNKej15\UNJej15\UNKcj15]UNLbj14_UNL`j14aUNL^j14cUNL\j14eUNLZj13hUNMWj13jUNMUj13mUNMRj12nUNOQj11PVNOoi11RVNOni11RVNNoi11RVNOmi11TVNNmi12SVNNli13SVNMmi13TVNMli13TVNMki13UVNMli12UVNNji12WVNMii14WVNLii13WVNMii13XVNKii16Q30O001N2O10000000O010O10O1O2O2M1O0100O0010000000000000O11O2N100O00000O1O011N2N1000O010O10000000000O01O100O0010O100O10O01O01O001O5J\[ee0
20130110085614Th_4,ecj`22mo13M2O1M3M3N2O2N100001O0O3N5K1O001OO100O10000O10001O1O4L2M2O1O1O10O2N1O00O1O2O5MO0O10N1003N3L10N2OO010N2O1O2O1N1O1O1O0010O0001104LO00O01O10000101O0O4L4M00O1012OM2N3M10O1O2N2O1O01O1O1N4L3L2O1O1O000000001N101O0000O1000O1O100O001O0O101O0OfWiW1
20130110085614Th_5,Zjnm02lo14kN:jQNIRn1<hQNJSn1U1K6G9J5L4M3M2N2MVOhRNRORm1MZSNJJ8jl1LaSNCMa0`l1JgSNANc0[l1JjSN@Mg0Yl1GfTN8[k1FhTN9Yk1EhTN<Wk1CnTN:Pk1ESUN;lj1DVUN:jj1FWUN:ij1EYUN:gj1E[UN:dj1F]UN:bj1F_UN9bj1F`UN9_j1GbUN9]j1GeUN9Yj1GiUN>Qj1@QVNa0ni1]OUVNa0fl100010O0000O1000000000000O10O10O01O100O1O001O10O10O0100O00100O1@ePN9co1N1O00100O000010O0000001O00000O2O00O010O1N1O20N20O0100O010000O10001O000000O10000O0000001N2N1O10O101O1O01O0O2N2O001O10000001O0O1O1O100O100O1000O01O10O01O001O010O1O101N1O1NaTch2
20130110085614Th_6,[PQc13ko12O010O01000O010O001O001O10O01O10O10000000O10001N1N2O1O1O1O1O10O01O00000O01O10000N3M1010O1O001N110O0O2O100FATQN>mn1EoPN;Ro191O2N1N2O2N10\NAgSN>Ql1CaRN2\1<Sl1MkSN2Vl10aRN@R1`0_l15]SNMdl14USN0ml11PSN0Qm11kRN1`m1GXRN<lm1c09L4M8H4M2N3L4I;AcRmW2
20130110085614Th_7,RRYW11mo13O1O0000001O00001O100O001O0000010O01O100O1O01O01O10O00010O00010O001O001O000010O10O1O2O0O1O1O01O10O01O10O1O01O00001N1000001O01O000001O0010O01O01O01000O1O10O010O00001OO100000000010O002O0O1O00010O00001O01O01O0000O10000O100001N100O101O1NmlZa2
20130110085614Th_8,bZS`16go14N2M2N2O01N1O2M2O2O1O00010O010O1O01O001O0010O1O001000O010O1O1O1O10O10O10O10O10O1O10O10O100O10000O100010O00010O00010O0010O010000O101N10O100000000O100O01O010O0002O0O1O10O010O0100O1NbeVZ2
20130110085614Th_9,b\]d22mo12N2O2N1O1N3N1O1N2O1N3N1O2O1N2O1O1O1PQNYOcn1S1008G3M2OO010O10O100O2N103L2O0O00101N2O0O1O2N3M5KQbjX1
20130110085614Th_10,Vd_i24jo13M2O001O001O001N1@GXQN<fn1`0M2K6M3M3O1O02N1N4M4M2N1N100010N10001O2O0O10O10O02O3M1OO0100O7I2N103L2N104K2N000O2N0O2Mo[RS1
20130206063154Uh_1,^ajP13mo1001O001O1O002N6J3M2O0O1O10O1O1O001O01O01N1000000001O00001O1O2O1O03M2O0O1000O001O01O001000001O1N1O010OO101O0000O11bPNBWo1c02N100GdPNL]o10hPN0MLTo11QQN;Yo101O01O00100000000002N2N1N10O0001O00001O01O01O01O01O010O10O01110O0O0O2O00000O11N1N][ch2
20130206063154Uh_2,ca`n14ko12O1O1O2N2N3M4M0O1O1O10O0000001O00000010O01O01O10O01O01O000010O0001O01O0000001O00001O10O010O010O101N1O1O001O1O001O010O1O10O1000001O2M5L000000001RQN[O^n1f0^QN]Ocn1o02OO010aQNQOlm1P1PRNTOJHom1W1PRN^Onm1\11OO6VRNmM7Mbl1R3N1N11O001O3L5K2N3cMiRNk1Zm1PNjRNOOd1Rn1N1N2O2N4cNgQNk0in1SOQQNf0Vo1N3M2O001O1O10N2O1N4L>C8G4M1gQN_NPn1j10O3N3L1O100000006I2O0lN^QNg0bn1UOdQNi0mn1N0O2N6J2N1N10000O_QNJSOKnm1<lRN4M_OYl1=fSN8MA[l16eSN>@Kjl1HcSN_1\l1bN`SNb1`l1]N]SNi1`l1WN\SNQ2`l1PN[SNT2dl1e000O01O010O1aNYSNiN06il1a0ZSNmN53N=cl1`0oSNoNJ7Xl1g0lTNUOVk1f0QUNVOPk1f0W2N3N1O2L3N3N2O1NoVWg1
20130206063154Uh_3,gelV13ho18L3N2N100000O101N100O1O10O010O0010O001O1O0010O01O01000O010O10O100O010O00100O01O010O00001O00000000000001O01O01O01O010O1O1O1O010O1O01000O1000001O2MSY_d2
20130206063154Uh_4,oe`g21no12O1O2O100N010O1O010O1O10O100O10O0010O01O00010O1O100O01O10O1O010O1O0O2O2N2M6K1O2N3N1O1O2O1O01POTQNg0[o1I1N100O1000000011N1O003MO011O01O4L1O01O13M0O1000O2OO01N2O005K0O2O01O00O01O101O00O0000001N4N4MO2M0O0101N2N100O7K01NO00001OhTeQ1
20130206063154Uh_5,fhnn0?_o15M1O1O2O00ZOjPNa0\o1O0111NO10N2O1O1O4L001000O2M3M2O1N2N2OO01O000O2O001N101O10O01O01O100O100000O10000O010O0100O00100O1000001O0O00010O001O100N10001M2O2N1O2O1O2M101O0010O0VOQQNd0nn1ZOVQNe0Ro10010O00O101O0001^OkPN8To1FPQN8Qo1FQQN9\o100O000100O1O01O0O0100000O10000O2O1N2O0OhTmi2
20130206063154Uh_6,Q^Yb21go19N2O000000000O10000N2N2O1O1O10000O01O1O001M3N101O10O010O001O00010O01O00O2O0O2O001N2NOL5002O001O01N0N3OON3N3001N10O000J7O001KmN]QNT1an16O1M3B=0NOEWRNgNim1V1a001M4M101O100O000001000H7001001O001N2O001O1N100O1O1O10001O001O100O2N101FaPN0ao1LdPN1RfPW1
20130206063154Uh_7,a^_T15jo13N2N0O2O000O010O001O0O1000O2O001N1O2O01O10O10O1000O01000O10O10O10000O10000000O1000010O00000O10000O101N1000O1000O11O00000O2O000O10O10O10O10O0010O0010O0001O0O11O1O1M_bZf2
20130208063134Lh_1,a`lc12mo12O0O10001O000000001O000O2O000O100O1O1O1O100000000000000010O000101N10O010O00010O0001O1O010O10O1O0O1O2O001N11O01O01O010O101O1N3N3M1O1N10000O10O1000O10000000O2O1N100O2O0O100O10001O10000O10O000001N2OO10O100O2O000O10O10O10O10O0010O0100O1001N10N2O001O01O01O02[PNH^o1>O001O002N1O2O001N3N10O10N100O1O100O1OZORQN;nn1B[QN8dn1G_QN9`n1EbQN;Ro10000O01000O100O10O01001N2O3L2O0O100O2O001O4L2N1O1O1O01O3M1O1O0O1001007H1OO010O10000O1000000O100O1O100O00010O000100O001O1O0N3M3O1O0O2O10O01O01000O10O010O010O0010O0001O0001O01O01O01O01O010O1O010O0010O010O0001O0O110O0010O1O10000O01O10O0100O2NaYUk1
20130208063134Lh_2,`bRf21oo10O2O001N1O1N2001O0000001O0000001O00O10001N10002O1N2O5J2N100O1O10O00001O0000001O001O00010O0001O00001O10O01O10O01O01O0001N10000001O001O010O1O010O2O001N1001N2PQNHUn18iQNLUn14jQN0Vn1NfQN>Rn1j0O2M4K01N2O1O10O01O5jNlQN7Un1EoQN:Pn1EVRN8im1E[RN;H_OYm13QSN`0BA\m1LTSNV1ll1hNWSNX1il1fNXSN[1fm11O01fNbQNQ1^n1lNfQNS1cn110010\QNQOUn1_1N2OO0O0010O010O2O11N1O0010O2N0000O11oQNZNdm1R201N0103L2N1O1O1O6JVTN^NXi1`1eVNeNZi1[1dVNgN]i1W1bVNlNnMGSk1[1nVN]OSi1b0kVN@Yi1<dVNH\i16bVNL_i14^VNObi11nUNiNmNW1Vk11jUNlNkNU1`k1N_UNa0ej1@TUNb0nj1_OjTNg0Vk1^OaTNe0`k1]OXTNh0ik1h11000106I0`NSTNnNkk1m0YTNROhk1j0[TNVOfk1a0bTN_Odk12eTNNbk1FfTN7^k1BfTN>dk1UO`TNi0ak1TObTNl0Zm10O1O001O2NkN[QNo0ln1O109F3M4L10O0010O01O11N1000O00000012N01OO1O1O1OO01O10000O1O2O0O1O1O1O2MSRol0
20130208063134Lh_3,chRo03lo12N10001N100010O00001O00010O00010O0001O10O010000O01000O010O10O0100O1O0100O10O10O01O01000O2O1N4M2N6J1O1N2O0O1O020QQNVOhn1Q1WQNmNhn1T16I2N8G4J6JaUml2
20130208063134Lh_4,aPQP24ko13M2N2O2N2O5J100O2O0O1O10O010O1O1N2O1N2O1O0O2O1O2N1N101HXoTn1
20130208063134Lh_5,eZaP31mo16K2N2N1O1O100O1O001O0O1O01000O1000000O001O010001O010O1O001O0O01O101O01O100O010O1N101O10O1O0O2O2N100O2O0O1O1N2O1O1OO1H8O1001N100O02N1001O1N101O2N1O1N101O1O00100O01FRQNBmn1=<O00001O000100O0001O000O1O101O001O01000O01000O10O01O10O01O10O0100O01O01O1O001000O0O2N2O01N20000O100000001O00001O010O1O2M`h^f0
20130208063134Lh_6,U^id12no10O1000000O1000000O10000O10000O10000O100O100O100O1O1O100000000O11O0001O0000000000000000000000000000O10001O000000000O101O000000000000000000000000O10000O100O010O100O10000O10000O1000O010000O10O01O100O100O10O01000O010O0M4N20O02O0O10O10O10O100O010O10O10O1000O010OO101N101O000O101O001N101N1O1N100000001N2O01O1O00N2[MVOUVNl0ki1WORVNh0oi1YOPVNg0Qj1ZOmUNe0Uj1\OiUNd0Xj1]OfUNa0]j1_ObUN>bj1C\UN<gj1EUUN;mj1GPUN8Sk1JSTNMUO:jl1KbSNT1al1mN[SNR1il1oNoRNT1Um1i03M3L5K4M5K4L4L4M3@dQNWO_n1d0fQNXO_n17Pglo1
20130208063134Lh_7,`[mR13ko13N1O1O2N10000O100O010O0010O010O000010O1N1L5K5N11O1O00100O10O010001N2O1O002_OfPN8do1M2Mnd`j2
20130208063134Lh_8,U^[T32lo13L3O2N1O100O100O100O10O1O0001N2O0O2K5L3B?OO1O2OO1O1L4OHaQNQO`n1n0:O001N2O0O2M3N1L4O0002M3N1O2N2L4O100O1O1N0N20N11O2O10O1O1O2O0O01L4OI^QNROcn1m09N1M4N2K5N2N2O2N1O1N3N1O1O2N3MVedf0
20130208063134Lh_9,aaok07ho12N2M2M4G:N3L3N7I1O00O0O2O1O001O0O01O1O0N2O1O010O1O3O1O0O2IJjQNPOUn1n0PRNPOom1o0TRNPOlm1o0URNQOjm1o0XRNPOfm1P1\RNPOcm1n0aRNPO_m1o0h002O01OHVQN[Ojn1d0900O1N2O2O1O0O2N00100000001O001O1O2N2N1O1N3Ml`no2
20130208063134Lh_10,]cmW24io13N3O0O2O000O2N1O1000000001O00001O00001O1O1O10O0001O00O1000000000000000O1000000000O10000O2O0O101N1001O010O0010O01O000010O00001O010O11O0O10O10O10O100O010O00O2O0000001O00000O1001O00001N10001N10001N100O100O01O00100O2N10000O1000000O2O0O100O010O10O0010O0100O010O10O100O10000O100000000O100000000000O10000O1O100001O000O10001O001O1O001O010O1Na\b]1
20130213063454Uh_1,R^b^15jo14M1O2M6K3L2N2O000001O101N001001O1O0O10O1001N4M1oPNUOjn1Q1000O10O0001O0O101O001O1O2N2M2O001O1O1O1O0010O000101N100000O01N2N2N2N3N1N4Le`_]2
20130213063454Uh_2,eZ_T24ko11O2N100O10000O10000O10O10O1O10O01O10O01O010O0010O0001000O010O01O10O10O10O01O100O001O0O1O2N10000010O01O001O0O2N101N1N3N1O2O01O0010O0001N2O00100O1O001O1O2N1O1O2N100O100O1O2N1O1O2N101N1O2O0O3Lof`e1
20130310063154Uh_1,UXPQ21oo10O1G2^PN2_o19N3M6J2N1WQNWO[n1j0cQNXO\n1j0aQNXO]n1k0_QNWOan1U1O1O1O1N100000N2M3N3L3N2CXQN@kn1=YQN_Ojn1?<O101N1O100O100O101O0O2O1O00010O0000000O2M3MThmk1
20130310063154Uh_2,d`ZU12io17J7nPNGVn1;hQN0cm1_OVRNc057]m1YOYRNd077]m13\RN3bm1c0`RNgN^m1:aRNK;ITm1:eRNI;Kol1;iRNG`0Hfl1a0nRNBTn1<h0O2O000N1O2O1001O001O0001M2O1O101N110O01N2O01000O010000O1000000O01000OO1O2000O0100000O10O10O1000O10000O101N100O10001OO2O2N2M101O0010O01O11OO0100O100000000O1O100O1O100O1002N1OdPNERo1<iPNHWo1a0O0001O00001O1O1N2O1O0O2O0010O01O01O100TSNERj1<kUNGUj1:gUNGZj1=aUND`j1=\UNDej1>QTN]O66jk1]1STNgNlk1Y1mSNoNRl1R1]SNYN5l0Yl1T1eSNQOYl1n0dSNXOYl1i0cSNZO9eNgk1_3VTNfLjk1Z3QTNiLPl1d30gNUTNZN]l1R1iSNjNZl1R1PTNcNWl1R1RTNfNVl1V1nSNdN]l17cRN:ln1BX_ia2
20130310063154Uh_3,`bhe02lo12N4FJdPN<Uo1;M2M4L4@QOiQNR1Un1?N0101N11O3N0OPOiQN7Vn1FnQN9Qn1FQRN:om1CTRN<mm1AURN`0mm1ZOWRNe0bn10100O0002UQNXO[n1k0_QN@Xn1Y1K100O1O10@oQNoNPn1P1TRNoNkm1P1WRNQOgm1n0[RNSOcm1l0^RNTObm1j0`RNVO`m1i0bRNVO_m1g0cRNYO]m1f0dRNYO]m1d0fRN[O\m16RSNIol15SSNKml14TSNLkl14VSNKkl15USNKkl14VSNLjl14VSNLjl14VSNLkl12WSNMil13WSNMjl12VSNMkl12VSNNjl10XSNOjl1NXSN2\n1Na[cV3
20130310063154Uh_4,jffm23lo12O1O2N6J2N1O1O1O001O101O3M1mPNXOln1o00022L0O1O1O4N5K0O0014K1O2M6K1N3N5J10112L14KO1N101O0O2O2N1N3N3M1OO2OO10O10O00100O1O010O010000O0001O000001O01O00100O1O00001O01O0000001O01O01O01O10100OO101N8I1OO3KZUYl0
20130310063154Uh_5,\ll[35ko10O100O10000000000O1000001O000O2O1O00100O00000O1000O2O001O1O1O1O001O000O2O1NaSea0
20130310063154Uh_6,PQWZ11no1100GOaPN2]o1901O000O01O1O100100O001O2O00001N10O10O00001O1O010O01O1N100O100O10000O2N1O10O2L31O2N3M3M2NZPgb2
20130310063154Uh_7,fS]S13lo11O2O0O10000000O10000O010000O1O10O01000O1000O1000O0100O100O10O02N1O1O1O2M2O1O101O01O5M0N00010OO2O00O010O1M3N3N3M2Melnh2
20130310063154Uh_8,T\kn03ko13M2O1O100O2N100N3K4O101N1G[OUQNg0jn1800000000000000000HVQNYOkn1e0:O000O2O000O1000O0100O01N010001N2O101OO010000N20000O110OO101O0O100O1O1O00000100O100O2M11000O01N3O0O1010O3N1M100O2N100O2OO01L4N11O1N1013ModXk2
20130310063154Uh_9,j[Ud13mo11N2O000O100000O010001N10001O2M4M1O10O0001O01O01O001O1O100O1O1O1O1O2N1O1O2O3L1O001O2O1NlN[QNm0nn1N011N2N100001OO1000001O1N10O010000001O00O10O100O10\OnPN9Qo1ESQN9nn1FSQN9\o1O0O100O1O1000O1O2OO00001O010O1O10O0010O0000001O000001O0000000000000O101O000O10000O100O100O100001O00010OO10000000000000O10000000O10000O1O1O1N2M3O101N1001O00001O000O010000O2N1O1O10O1O1O001O1O100O10O0100O0100DAUQN`0kn1:0N2K5O101O001O000N1OM30N110M5M4N3L4M4LQd`o1
