filament_id,segmentation_rle
20120707070914Th_6,lXmd02mo12O0000001O01O02N1O1O1N3O1N3M100101O00O001O2N01O1N101O0O2O00O0100O1O001O1O00001O00001O000000000000O1000000O1000O01O01O01O0O1O2O0001OO1O10O1O3N5Iff`V3
20120707070914Th_7,\dad13lo12N3L5cPNFln1i0N1O2O0010O001O010O00010OO10000N2N1001O10O010O1O01000O100O00100O1O10O010N2O2N10001N10O101O0O101O000O01N2N200O10000O0101O0O1O2N1O1O1000O01O1O101O0O101N10000OO2000O01000O2N0O2N2M2O200O100000000000O1O01000O0100001O00O10000N11000O10001O0001O000N2O1O001O1O0O2O0100O01O101N100O2O0O1O01000O02OO010O1O0001O10O02O000O2N1O2N1O2O00O10O101O0O101O00O2O00001O00000000O010G_NSRN`1mm1cNoQN_1Qn18O020O0000101O000O0010OO101OO01000O0010OO2OGXNZRNi1fm19O00O1N2O10[ORNYSNo1dl1WNYSNi1gl1XNXSNg1jl1YNUSNf1ll1\NQSNd1Pm1]NoRNb1Qm1_NoRNa1Qm1aNkRN^1Xm1c010O01O1O10O2M3O010O0001N1O10O20O001O10O01000O01000O1N3M2N2O20O00001N10O1000N1L6M2O001N2OO1O1001O10O0HcMmRN^2ll1>1O1OO1H8I7010O100O2N1O1M3N2N1O2N2O001O0O2K4O110O001OO2M20O00100001O1O01O0O1O2O001M3AfRNPNO0\m1o1?O1N3M4J4N2N3N01000O20O01O1O1\OaQNCcn19aQNCcn1:^QNEen18]QNFdn18^QNGcn17_QNIcn14_QNJdn13]QNM\o1Ok`Tf1
20120707070914Th_8,Waeh02lo14L2N2N3L3N2M3N1000000O1OG:O20O01O10O0UNFPTN;nk11gSN0Yl18_SNIal1:ZSNGgl1;VSNEll1e0_RNoNL=im1c0VRNGPn1Q13M8G5L4K5L5I5K=B^`RU3
20120707070914Th_9,YgiQ25jo12N3L8E6O1O001O01O1001O5J10O00010O0002N2N2N10O001O1O2O1N1O10O10O01O01O0001O0001O1O0O2O2N2OO00010O00000001O0O101O0O1001O0000100O000000000000001O00O10000O10000010O0001O01N10001O0O101O0O11O00001O0O1000000O2O000O100001N1000001N10000O1O1O1O01001OO10001N2O1O1O2N001O00001O00000001O000O10000O2O000O1O100000000001O0000000000O1000O10001O0O101O0O1010O00001O001N10O10O1O1O1O2O0N2N3N100N1N3N2O010O1N3K40001O02M2O1O000O2O000O101O1O1O1O100O002OO0001O0001O0O110O00000010O0001O0O01000N3K4O101N3N1O0000000000O100N11000O02N10001O000101N2M3N1O1N2O1N1O101N1XOVQN9kn1E]QN4dn1L^QN1dn1M]QN1fn1N[QN0gn1NZQN1[o1OeWn\1
20120710063134Lh_1,QdhW14jo1201O00001N01000N2N200O1000000O10O11N10001N100O2O0O1O2O001O000O10000001O00001O1N10001N10001O0O101O00001O000O101O000000010O0010O010O100O1O10O1O2N1O1O1O2M3Ng[[c2
20120710063134Lh_2,chPh0:`o18L=D4L2M3M2K6K4O2N1NRORRNNjm14ZRNIdm18aRNE^m1:gRNBXm1<QSN^Onl1b0WSNXOal14^RNd0in1:00O010O1O0001J5O10001N11O0010O001N2O1N101N2O1O1O1O00100O01O1O0010O0100O01000O1000O010O1O1O1O10000O10000001O00001O1O1O00001O0001O00001O01O000000000001N2O0O2N101O0O20O01O10O0010000000O1000O100O1O100O0000O2O0O2O1O1NQYUP3
20120710063134Lh_3,dfdd28ho11O10O01O01O00001O0001O01O01O1O00100O002M2O001N2O1O00O100O001O10000O10000O2N1O10000O1000O0100000002N1N2NWYQX1
20120710063134Lh_4,`gdo03mo12M2O001O001O1000O011O00O2N2O1N100O10O001O0O2O00010O0010O10O101O0000000000O2O0O1O100O1O0001O00101N1O0101O00O11N20O01O4L000000O010000O01O100O001O001O010O1O010O00001O0001O01O01O2N2O2N1O1O00O1O001O000N3O000O110O000100O1O2O2M10O0101O1O10O3M1N1O1102N00O5K1N2O0O1O2O1N2O1N1O01O01O0000001O0OXU]g2
20120710063134Lh_5,ok^j14io1a0@4J:H5K?_O8oQNSNam1]2K3M4LPNoRNX1kl1gNYSNZ1dl1eN_SN\1FSN`l1`0QTNa1lk1_NWTN`1hk1`NXTN2A?Vl1_OZTNNI>mk1D[TNG0d0ck1E^TNE3d0^k1G`TNC6d0Zk1HaTNC8OmN<[l1HfSNMm0M?<nj1HaVN6`i1JaVN4`i1LaVN2`i1MbVNOai11W300000000000001O001O00001OmTQS2
20120710063134Lh_6,j`Qd12mo12O0O1O1O1O010O001O0O2L3F;M2J6O100O1O1O1O001O01@`0O1O1O1O2N100001N1N10O2O1O1O1O1O2O000O2N10000001O000001O001O00001O10O10O01000O10001N2NiafW2
20120710063134Lh_7,Yeko15jo13YPNM]o1<N101O000010O01O010O0001O000000010O1O10O010O01O01O02O1O0O10O01O0O101O00000001O00001O0000000001O01O00010O2N2N1O1OO010N2O1O1000O011O0O1O2O1O1N10O1000O01000O010O10000001O00001N10O0100O010O010O001O0K5O20O10O1K4O110N2O2OO10O11N1O0100OiZjh1
20120730072014Th_1,kbbj22lo13O0O2POLPRN6nm1NoQN3fm1IiQN=9Klm1b0PRN@om1X110O10O010O1O1O1N2M3N2^O_QNDbn1:bQND]n1<fQNA[n1<iQNCWn1;lQNCTn1>mQN@Rn1b0oQN\OPn1e0e010000001O0O01001O000O1N2N2I7N3M3Mo^eR1
20120730072014Th_2,meh[35co1N`PN5]o18IBjPN`0Uo160000WNYOWTNh0jk1YORTNj0nk1VOPTNk0Ql1VOmSNj0Tl1VOlSNh0Vl1XOiSNh0Xl1XOhSNg0Yl1YOfSNh0Zl1YOeSNf0\l1ZOdSNe0\l1\ObSNd0al1]O\SNb0fl1@oRNKYOe0jm1BeRNi0]m1^O[RNb0fm1@WRN`0jm1BRRN>Pn1h01N2O1O2N1O1O1N2L4N3N3M3CXQN]Ojn1`0=O001N2G:LT\aa0
20120730072014Th_3,ce^Y24`o1=M2N2N2M2N3N10I7L30O102L3O2L4O01O1I8G>Hf[We1
20120730072014Th_4,Siho01no12O0O2O0000001O000O10000O1O1000O10O10O10O000010O000010O010O1O00100O00100O01O10000O1000O101O0000O10O10O1000O100001O00001O00000001O0000000001O0000O10000010O0001000O1O10O01O001O01O01O10O01O01O01O01O00010O010O100O10O1000O2O2N2Ma0@;F5KN1O1N4J8YOPWgh2
20120730072014Th_5,Pl\e13mo110O0O1010O000O2O1O010O001O0O2O001O001O001O0000000O10000O01O10001N1001O0O10000O01000O01000O2O0O1O1O0010O1O1N200O100O100O010O10000O10000O100000O10000O10000O0100O10O10O10O10O01O10O10000O100O100O01000O01O1000O10000O1O2O000O2OaTcS2
20120730072014Th_6,RRm[21no12O0O100O101O0O101]OKWQN7in1JTQN8ln1JPQN8on1>O000O3M1N2O1O10000000000000001O00001N3O0O001OO101O0H\QNSOen1k0:N1O1L4N2000O0100000001O0O100000000001O0000000000O2O00000O1000OO2N20000O1001O00000000O10O10O10O1O010O10O10O1N2H80001O0000O2O00001^OjPN7Wo1GnPN6Ro1IQQN4Qo1KPQN4_o1NgnV]1
20120730072014Th_7,RUeh11no12N2O001N101O1O010O0O2O001N3L4N2M1O2N1O1000001N10001N2N2N3M3XQNoN\n1[1O2O001O1O1O2O4K1O0000O2O000O20O0O102N1N2O1O2N2N2N010O00001O002O01N01O01O01N20O02O01O0O100O1O100O1O10O0001O00001O1O1O01O01M2O2O2N1N2O00101N7IkQNbNjm11PRNT14nNTn1R1hQNPOZn1Z120cQNdNXn1b1]UNhNZf1W1bYNlN_f1T1[YNPOjf1m0RYNSOUg1i0gXNXO^g1g0_XNYOeg1e0XXN\Olg1b0RXN^ORh1`0jWNA[h1=cWNCah1;]WNAjh1>PWNDTi1<eVNI]i17bVNI`i1VO]TNg0R24mi1IQVN7Sj1GkUN:Vj1FiUN9Yj1HfUN2aj1M]UN1fj10WUN0lj11QUNMSk14jTNLWk15gTNKZk16dTNJ]k17aTNIak17]TNIek16ZTNHkk18QTNHRl18jSNJXl16fSNJ]l17cRNYOe0`0kl1>nRNFTm1<aRNKam1W14L3K5L3M4M3J5O2N2O001O1TO[QN<gn1A]QN=To1N2CiPNMVgdm1
20120730072014Th_8,k]o_11oo12N1\L1SWN1kh1:jVNHXi18eVNH]i1:_VNFci1?UVNBRj1a0dUN_O_j1a0]UN@fj1`0VUNAnj1?mTNBVk1c0WTNUOmN;nl1m0eSN\O_l1c0oRNjN3c0Sm1j18I5K6I9G7H8I9G6I6E:Fgc\^2
20120730072014Th_9,Saeb22mo12O1M3J5N3N1O1O2O2O1N01O1O1O100O00010O00O101O0N2N2O2N1N2N3M2O00000001O1O1N2O2N00100O01O1GVOZQNk0dn1:N3O0O1O2N1lQNcNdm1^1ZRNeNem1\1XRNgNgm1[1URNgNkm1g1O10O10O100O1O100000O1O1O100O1O1000O01000O10O10O010O1O002O0O101N1O00O2O0H9N1001O0000O1O11O0011N102N0O1O2OO01O1OO2001N10O01I7N1000001O1O010O1N010O100000O1O1O0000100001N2O1O010O1O000N1N3O2O10O10I5011O00O0O2O000O10O111O0OM30K5OK7N2O1O2O0K6N3NQc\R1
20120813063134Lh_1,haZX14ko12O0O100O01000O010O101OO01000O010000O1000O100000000001OO1000000000000O1001O0O1000001O00001O001O0O10O1000O101O0O101O1N2O1O010O10O010O1O1O100O00100O2O0O2O000O010O010O0100O0100O100O2O1N1O2O0O4M10N4L3N1N2OO0100O1O010000010O1O00O00001N2N2NS]Y`2
20120813063134Lh_2,ddbR32mo12N1O1O1O1O100O1O100O1000O010O1O01O1O010000000001O000O11O00001N10001O01O01O010O2N100O1O1O1O2O1O00O00001N10000O1O2O000O2O01O01O1O001O0O2N101O1N2NZ[kh0
20120813063134Lh_3,gdna14lo12M2O1O1O010O1N2O1O0O1N2O0O200O0100000010O00001O000010O000010O001O001N2O001O10O01O010O010O0010O00010O10O1000O1000000O2OO0101N10O10O10O2N2O1N1O10O01000O10O010O10O0100O10O010O1O10O0100O2OO0100O0100O101N100000010O00000O100000001O000O1000O010O1000O01O10O01O010O01O1O1O1O3LPYcU2
20120813063134Lh_4,nYie23lo13M2gPNKen17WQNLin15TQNNjn16PQNNnn1b00OgLTO`WNl0_h1VO`WN?lLEck1N`WN;QME_k11_WN:SMCQk13lTN3o26ah19^VN[OhN<jj1<ZUNZOLON<lj1a0SUNXOOM19oj1c0oTNZOLN45Rk1d0kTN[OI3ID3:bk1f0fTN[ODd00\Ohk1f0bTNX1`k1hN]TNX1ek1kNWTNU1kk1kNQTNW1Pl1[13WLnSN_3\l1L:G3L6YMRSNR2Rm1jMRSNR2Qm1lMQSNQ2am1M3O0O2M3kNPRN7Tn1XOkQN25d0\n1ZOPRN9Qn1FRRN8om1FSRN8ln1J6MhfbW1
20120813063134Lh_5,W\a_17go14I6N2N2N1O010O01N2N2O001O1O01N2L301O1O1O1O001O00O0N3O101J6M3N2O2O0O101O0O101N100O2Oedh]2
20120813063134Lh_6,P_gQ24ko12O1O1O1O100O2O1fPNEkn1>QQNDon1=mPNFSo1d01N3N1O1N100O101N10000000002O1N1O010001OO1N02O4L00O1HcPNKR_nk1
20120813063134Lh_7,cb_]26ho13M2000O10000O001000O010O10000O100O1000O1000O1000O01000000001N10000001N10000000O001O1O1O1O1O1O2Mj]^_1
20120930063534Lh_1,b`nb23lo13M2N101N100O1O01N1010O01O10O010O010O10O01O010O010N2O001N2N1N3N2M3O1O101O000000DnPNJRo14RQNJnn15UQNHln18UQNFmn19=O2O1O2MZ`oY1
20120930063534Lh_2,[d`j04ko12N2O1O001O010O001O1O2N2N2N100O1O01000O100O010000O1O1O100O1O100O10000000O1O10O01O1O1O100O2N3N3L3M2O5J2N2N2O0O100O2O2N1N1000O1oNjQN7Un1GoQN7Sn1CSRN<lm1BZRN:gm1E[RN:fm1B\RN>dn1N2O1O0O101O00000000001N2O0O2O1N^YUP3
20120930063534Lh_3,]jbc14lo12Ma0@3M4M1N3M3N3M00O1nN]QNf0Qo1N4L1O1O1O10O0010O00001N1O101N2O000O1000001N1O2NkSUZ2
20120930063534Lh_4,dn^a27ho12O0O10O1O00O2K40L5N1100O0001O10N1O2000O0001O010O10O100O010N2OO2O1N1O2O1N10100O0100O00100O01O001N1N201O00001O10O10O10O1000000000001O01O01M201O0O2O001N101O0O200O000100O100O2O1N2O0O100000000O10O100000003M1N100O100O001000001OO1000001OO10000O100O100000O100O10001O1O0010O10O00000000001N101O1O1O0000001O00010O11N2O2M1O1O0O1O2N1N3MnoZT1
20120930063534Lh_5,`QU]23ko16K7I7I6J3M4M1N3M3M5K4K3L3M3N2O001N2MeN]RN`0am1_OeRN=Ym1DjRN:Tm1FPSN:ll1FXSNb0]l1^OfSNd0Tl1\OPTNe0kk1\OYTNd0bk1]OaTNc0Zk1^OkTNa0Qk1^OTUNb0gj1_O\UNd0]j1]OgUNc0Qj1BRVN>ki1BWVN`0di1AiVN7Si1HRWN8ih1FgWNOWh1NPXN3kg1J[XN5cg1IdXN3Zg1LkXN2Tg1KQYN4nf1GYYN7ff1H^YN7af1HbYN6]f1KcYN6\f1JdYN6\f1IfYN7Xf1JhYN6Xf1JgYN8Wf1HjYN8Vf1FlYN:Tf1DmYN=Rf1BoYN`0Pf1_OPZNb0Pf1]OQZNc0oe1[OSZNe0ne1YOSZNg0dj100_OlPN4bo1N2O0O2O0O1O2NUkd^1
20120930063534Lh_6,gSYS15jo12N1000O1000000000001O00O10O10O101N1O1000O100000001O0O1000000O10000010O0001O01O00001O100O10O010O10O100O100O1O100000O10O2O00O0101iPNChn1>UQNEjn1<RQNGmn1g0000O0101O10O101O11N2O00O3M2N102L1O1N8H4K4LSjTg2
20120930063534Lh_7,jXin14ko12O2N1O1010N0100O100000O10000000000000O010000001OO1010O001O2fPNDjn1?PQNGnn1e01O1O1O2N2M3M3K4M4KRfbn1
20120930063534Lh_8,hfUe15io13M4L3N2O2M2O1O001O011N1O10O00010O000100O001O010O0010O01O2N3M3M101N3L3N1O2N2O1O0004K2O0O3N1N2N3L3N4YOnPNM2NWo1OmXbW2
20121024073354Uh_1,bcb[11mo14L2N201N102N2N5L0O1O01OO01O1N2O101O0O1010O000O3N2O2N1O00O102N100O00010O1O1O01O1O1000O00O010O02O10O0O100O002O1O2O000O1O00001O;nPNnN`n12^QNP1kn10O5J1O1N5L1OPOdQNc0Tn1POkQN18m0Un1oNoQNP1bn1O01O0100O1OO1O2OWOUQN`0en1_O_QN`0bn1[OaQNf0mn11000O0O000O2N100O1O1O2N1M4M3KhXU^2
20121024073354Uh_2,geZi24ko12N2O2N3N01O0O1O00001O01O01O01O01O01O10O01N101O0O2M2J7N2N2N2O1O2N2N100O0010O10O01000000001O7I1N6K1N1O10O0O010N2N3I7M3N2N2M4L4M3N1CjPNH^o13oY_R1
20121024073354Uh_3,YobZ12ko15M1N3M2M2O2L3L5M2O2O0O100O1lN]OXRNO1i0am1U1O1N2001M3L4I8M<E8hN^QNc0fn1WO_QN9JNUo1NPQNORo1MRQN2_o1NfQac2
20121024073354Uh_4,TSSh14go16N1010O001O01O01O1O010O001O00010O00001O000000O1000O1000O10O10O10O10O1O100O00100O0O2N100O1GElPN=Ro1:M2000O01L4C=L4J05010O10ZOfQND^n15lQN^O^n1:h0N3M4ITojS2
20121024073354Uh_5,Q\U]21mo13O1N100O1N3M2K5O2N100001O001O00001O000O1O2O000O2O00000O010000O2OO100O100O01000O101O001O001O00010O00000000O2OO1000O10000O1N2O100O100O1O1O1O100000000O101O0O1N3K4N201N10O101L3N2O10001N10001N101N10001N101O00100O1O0100O0001O0O10000O2O0O100O10000O2M3MbdR[1
20121024073354Uh_6,^`Sc25go15N2O0O1O1O1O1O10O001O0000O100001O10@EZQN;gn1GWQN9gn1KUQN6jn1a0N100O1O1F:N11OSNgNVUNY1ij1mNRUNP1Pk1UOlTNj0Qk1]OkTNd0Pk1DlTN2`k10ZTN1ik19YSNgN<P1^l1o12N1N3N3L3N2`MoRNNHj1Sn1J6G:J9QOUQN:[o1_OgPN6XalY1
20121024073354Uh_7,kbol02mo12M2N2O2N1N3L3O1000O0M4N200O01000O01000O1001O00001O0001O1O000010N10000O2O000N2O20O000O2O0O00100O1O2O00O01000N110O1N1O2N1M4N2O0100O1O101N2O1N2N10001N10O2O000O2O0O1N2O10O0100000000O10000ON2O10000001O010000O10O10O1000O1000O0L5N2O0100O0010O001O0010O0O2O001N11O011N1O10O01000O001O010O10O01O1N1E;00100O1O10000O2O00001N010N2O00O2N2N1010OO1M3001O1O0001O10O0100001O01O01J5N2O1O00100O00O10O11000O01O1O1O0O1G9L4N2O2M2010O001oN\QNe0en1YO`QNc0bn1ZObQNb0on1O1O2O0O1O10O0100O001O00JEgPN<Xo16O101000O0100N1010N2M1OJN802O11N2N1O1OK05O11O100O101O001OO100010O001N2O1O101O0O2O0O1O3LfbZb2
20121125063154Uh_1,TobW36jo12O2M2O1N10000010000O01O010O1O1O01N1oHFZ^N;ea1F[^N9ea1HY^N:fa1FZ^N:fa1GY^N9ga1HV^N:ja1FS^N=ma1DR^N=la1DT^N<la1DT^N<la1DT^N<la1ET^N:ma1ES^N:na1FT^N8ma1HS^N7ma1JS^N5na1JS^N5na1KS^N4ma1LS^N3ma1NR^N2oa1NQ^N1Pb1Oo]N2Pb1Oo]N1Rb1On]N0Sb10k]N2Ub1Nj]N3Vb1Mi]N3Wb1Ng]N3Zb1Mc]N4_b1L_]N5bb1K[]N7eb1JV]N:kb1FS]N;mb1GP]N:Qc1Gm\N9Uc1If\N8\c1Ia\N7`c1I_\N7cc1IZ\N8gc1HW\N9jc1HR\N9Pd1Gn[N:Rd1Gl[N:Ud1Fj[N9Yd1Ff[N:[d1GkVN_O[4k0kd12T[NMod12oZNORe11mZNOUe1OiZN3Xe1MdZN7[e1JbZNLnK\Obi1g0]ZNNULYO_i1i0XZN0Zf1NZYNXOaLl0[j1JnXN?Ug1@jXN=[g1CbXN<bg1D\XN<eg1FWXN;kg1GPXN9Sh1GjWN:Xh1DgWN<\h1DaWN8gh1KRWN4Ri1LkVN5Wi1LUUNUOb0Q1\j1LiTNXOg0n0cj1c0WUN@lj1c0hTNA^k1>^TNBfk1>UTNEok19lSNJWl1m13N3M4L2N1lLjSN]2nl1N1N2O1O1F:M6I5L4DcQNmNcn1:_QN3kn1E^QNNnn1NZSaa0
20121125063154Uh_2,XSe]287JVo1b0DBRQNa0kn1<_OQOfQNY1hm1fNbRNc1]m1aN^RN`1cm1bNXRN`1im1;1M4UNSRN[1]n1L5H<G<F=BglZa1
20121125063154Uh_3,iW_e22no11O1O1O100O0001O01O00010O0000000000000O10000O10O01O010O010O01O01O01O00O2N1O100O1O1O1DGQQN9on1<O0O11O1N3M4\ORjZW1
20121125063154Uh_4,Y[oo17fo15K4M2O10O1O100O1O100O10O10O10O1O001N01O100O00010O0001O11O0000O10O1O2O1O001O1O0010O0O2N1N3O0001O1O001O10O0100O002N1O00100O00001O1O0010O10O0100O010N2M201O1O0O2N101O010N20O1O01O0O02K5N101OO20O010O1O100O10000O010000O100O100001O001O001O0O20O0001O000000O010000O100O100O1OWgdg1
20121125063154Uh_5,X][k12no12N4M0O1O10001O1O2M101O001O12OO00O001O01O0001N2O0O101N1000O1000O10O01O0010O0001O01O01O0000100O0010O00010O00001O00000000001O000O101O00010O00001N100000001N11O01O0100O1O1O1O001O00001O000001O0000000000000O2O00001N10000O010O1O001000000000O1001O0O10O10O1000O2O1O1N100O2N1O10O10O10O1O010O10O0001O001O0010O001O0010N100O1001O01000O10O10O10O10O01N101O10O100O01000O10O01000O00100O2O000O2O00O101N1O1O01000O0100O0010O00O101O00010O0100O10000O100O01000O0001O000100OO2K5M2OOM4K6000000O001O1I6010O2N2N1O1O100O2O1M2L4O20O0O1J25N1O2N101O00O1O1O100O1001N2O2N1O1O1O1O1N200O01000O01O1O00O1O10O11O000000000000O1O010O1000O1O1O1O1000001O000000010O10O010O1O010O10O01O10O10000O10000000000O01000O0010000O10000O10000O10O10000000000000000O11O01O01O01O010O100O10O010O01O01O01O01O02N2N2N10O10001N105K1N100O000010O0000O2O00O10001O00000O100000000000000O100000001O0001O00000000000010O01O00001N2MdefY1
20121125063154Uh_6,P\kl21mo13N100O101O000O2O0000000000000O1000000O2O000O2O001O01O00001O0000001O01O01O00O10000O1O1O100O11O001O001O0O101N1O1O2N10000O100000000O001N2OO2N20O1N2N[d`n0
20121125063154Uh_7,Q`__23ko13N1O10O01O001O010O001O10O010000000O01000O0100O1O01O001O00000001O1N1O2N2O1O0O2O1O01O2M2O1O010O1O0001N2O001O100O10000O10000N10O2O1O0O2N20O1N102N1O100N101000O10000O010000O10O10O10O10O10O1O010O100O10000O100O2N001O1O1O1O0O2N2N2O2O0O3LlaXY1
20121125063154Uh_8,l`WV15io14I6O0O01O00O1M4O0010O010O010O010O10O1O010OO1O2N11N1CCWQN?hn1DTQN>jn1<0000001O0O10O100100N2O010O1OO1000O10O1O1001O1O1O1O2M2O1O1N2O001O1O001O1O002N1O100O001O100O1O1O2N2NTajd2
20121125063154Uh_9,Rbmf14jo13N2N2M4M3M10O1O1N3M2O1O1O010O10O010O10O01O1O2O0O101N1O10O1N1010O0O2N20O0010O10O010000O1O2O0O100O10O10000O10000O101O2N000O2O00O2O00001O0O1000000000001O01O000O20O00001O1O1O10O001O1O00001O0O001000O010O2O0001N2O2N2N00001N1M3N11000O10001O0001O01O000O20N10002M2O0O1010O0000100O0010O010O0010O01O010O0001O01O00001O1O1O10O010O1O010O00001O000O2O00000O1O1O10000O101O00000000Q^dm1
20121203063334Lh_1,TdlQ13mo13M1N2O1N1O1O2N1N2M4M3N3M2O2N2OO101O1N101N100O100N101O1N2O1N6K2M3N1O2M3N[[ik2
20121203063334Lh_2,cdVe24jo14N2M2O100O1O1O00100O11N00010O0001000O0101O1N2O1N3N0O2O2N2O06J100N10O1XQNBlm1a0nQNBRn1`0hQNEVn1U1O1N1O0001O5J6K5J6K2M7J4L10100N10001N2M3M2O1N2OQXmV1
20121203063334Lh_3,QiRm02lo1?B4L3M3M3N1N2N2N3M2O1N3M2M2N2N3N1OPOjQN8Un1GoQN7Pn1JQRN4om1LSRN3lm1EoQNE7d0lm1D_RN:cm1D_RN9dm1DbRN1TOJ_n11nXWQ3
20121203063334Lh_4,RidY27go15F9M1O1000O10000O2M2N3O001N10001O01O01O0001O0O10O1000O2O00010O1O010O02N2N2GUWmc1
20121203063334Lh_5,d^Ye15ho14N2O0O101N1O1O10000000O10O1001N1000000000O1000O01N2N1O200O02O0O100O10O0100O01OO100001O10O01O0010O00001O10O0100O10000O10000O2N2N10001N100000000O101N1O2NUblU2
20121203063334Lh_6,n`Q]26go14M2N201O0O1O2N101O010N2O001E^OTQNd0gn1>M2N201N1N2N2N2M201O1N2N10000O2N2O00100O1010O0001O10O01O001O001O000O10O1O0000O1O1010O01000O1N2N3O1O1N2O1O001N2O000O2N1O1O10000O100O1O1N2O1O2E:ZOVQN4mn1IWQN5in1H[QN7gn1E[QN:Wo1O1N2O1O3Lm_n\1
20121203063334Lh_7,hc_o15io15L3L4M2O1N3N1N1O3M4K9H4M3L2O2M1O100N2O1O1O1N2M2O2N2O1O10O10001O1N2O1O001O1O001N2N1O1O2O0O100O1O010O10O001O0100O101O0O10000O2O00000O100O10000O010O1O00O1O2N100100O2O0O2O0N2O2N10001N2O001O00001N101N100O2N10000O10O1000O10O01O1O01O01O1O100O1H8N200O1O10O01N3N4KT]^h1
20121203063334Lh_8,ifg^16jo11O000O10000N3O000O2O0O1O101O00000000001OO01000OO1M4O1O00100OO201O0O101O00O2O000O2O0N2J6O20O001O100O000100O0010O00001O000000000O0O2N20N2O010000000000O1M2O2000O010000O10000000000000001O0O10O1000O01O1000O10000000000O1O1N20000O010000O1O100O1O100O000000100O001HZOTQNh0kn17N1O200O10000O010DnNjQNR1Tn1ROhQNP1Wn1=O1N2N3M2O1000O1O101N101O0O2O0000100O1O2N1O1N2O1O1N10001O0O10000O101O2N1N3N1N101O1N100O2N1K5N11000O10001O1N2N3M6IdZlT2
20121206063154Uh_1,eZld23ao1>L>C3M7I7I3N1O0O100N2N2OO1VOlQNYO10Yn1e0g00O02O0HPQN_OQo1?900O10O10O10O1N1001N2O1O10000O2O0000000O10001O2N100O1O1NRfQX1
20121206063154Uh_2,ceVf23ko15M1O2N101O1O1O00010O0001O01O10O1O1O10O10O000001O100O001O10OO100O0010O100O1000O101O0O1000O001O1O1O001O1O0O101O01O000001O01O0001O00001O01O00010O100O10O01O10O01O10O0100O0100O10O10O10O1000001O1O1O00O1O00100O1O0010O01O1O00101N2N2O1N1O2NdW_R1
20121206063154Uh_3,bfnc01no11O2O0O2O001O0O2O1O0O2N100O00100O1O0O2O0100O01000O01O10000O10O10O01O10O01O10O01O100O010O10O010O0100O01000O01000O100010O0000000000000001O0001O00001O00001O001N2O1O0O2O000O0100O2N1O2O1O0O101O0O10000000O1000O100000000O010O1O010O010O100O010O10O10O100O1M]ZWT3
20121206063154Uh_4,^hTS25jo13M2N2N2O1N2O1N3N2M4L2N102M7J1N2O00000001O2O1N3M3O00O1OO101N1O2N1O0O2O0O1N3N1O1M3N3N1O1O001O10O01O1O010O001O010O0O3L\WUi1
20121206063154Uh_5,\h^R14lo11O1O1O001N10000000001O01O01O1000O10O010O010O1O100O01O010N2O100O001000O0100O1O1OSWoj2
20121206063154Uh_6,fjX\33fo1:K3M2O100O101O01O02N2N8H3N00O1O1001O2M7J00O0101O2N03L3N1N2O003oNWQNe04XOdn1h0WQN_Ogn1m000002N1N1001O1O7JO3L3L6J4L3L4L4J_Sa`0
20121206063154Uh_7,SWgi06io11O1O001N100000001O0000001O1O001O1O1O1O1O1O1N1O1O1O101O01O000010O10O010000O10000000O101O000O2O0000001N10001O0000O1000001N11O01O001O1O1O000O011O0O1O2N1O2O0O00101N100O2O1O10O00010O00010000O00010O10O01O100O1O2N1O2N1O2M100000O1O2gNdQNk0_n1QOeQN2KL1?]o1I6M3NRiln2
20121206063154Uh_8,_We^11oo11O020YPN0Zo12bPN0^o191O00000001O00001O011O2OO10O1N2N100001N001O010O000010O000001O010O00100O1O10O01O10O01O01O01O000000O1000000O20O0000010O1O2O0O01O01O01O00001O0000100O10O000O2O000O2O01O00001O1O000000001O0000000000000O1001O00010O00000001O0O10O10000010O01O01O01O00000001O00O100O10O10O10O100O10O01000O001O1O001O10O1O00100O001O01O00001O10O0100O2O0O1O2N1O0O2N20N2N101O1O0100O0010O010O10O01000O10001NShZU2
20121206063154Uh_9,g^[g03lo1101N10O0100O010O100O100O10O010001O000000000O2O00O010O0010O10O010O0100O010O10O01O001O010O00010O010O010O00001O0O1N1010O0000101O0O2N2M3M4LebZT3
20121206063154Uh_10,V^Wf23lo12N2N101N100O1O1O1000O1000O101O01O00O01000000O1000O0100O010O001O1O000O2OO2M11O2J6N_bTW1
